reference_id,article_title,matched_title,score,matched_doi,meta_id,query_type
b0,Externalist moral realism,Externalist Moral Realism,70,10.1111/j.2041-6962.1986.tb01594.x,https://w3id.org/oc/meta/br/062202843276,year_volume_page
b1,Directions of fit and the Humean theory of motivation,Directions Of Fit And The Humean Theory Of Motivation,70,10.1080/00048400701676393,https://w3id.org/oc/meta/br/062201724051,year_volume_page
b3,Dispositions and fetishes,Dispositions And Fetishes: Externalist Models Of Moral Motivation,70,10.2307/2653615,https://w3id.org/oc/meta/br/06260375430,year_author_page
b4,Can reasons fundamentalism answer the normative question?,Can Reasons Fundamentalism Answer The Normative Question?,65,10.1093/acprof:oso/9780199367955.003.0009,https://w3id.org/oc/meta/br/061702548402,author_title
b5,Another world,Another World,65,10.1093/acprof:oso/9780198723172.003.0009,https://w3id.org/oc/meta/br/061602552710,author_title
b6,Objectivity and truth: You'd better believe it,Objectivity And Truth: You'd Better Believe It,70,10.1111/j.1088-4963.1996.tb00036.x,https://w3id.org/oc/meta/br/06602843666,year_volume_page
b7,N/A,Taking Morality Seriously,70,10.1093/acprof:oso/9780199579969.001.0001,https://w3id.org/oc/meta/br/06603440889,author_title
b8,N/A,"Wise Choices, Apt Feelings.",50,10.2307/2215607,https://w3id.org/oc/meta/br/062201825991,author_title
b9,N/A,Thinking How To Live,50,10.4159/9780674037588,https://w3id.org/oc/meta/br/061601537799,author_title
b11,N/A,The Sources Of Normativity,70,10.1017/cbo9780511554476,https://w3id.org/oc/meta/br/061503075476,author_title
b13,A theory of emotion,A Theory Of Emotion,70,10.1007/bf00374036,https://w3id.org/oc/meta/br/0670960047,year_volume_page
b14,Against quietist normative realism,Against Quietist Normative Realism,70,10.1007/s11098-010-9535-y,https://w3id.org/oc/meta/br/0660966953,year_volume_page
b15,N/A,Upheavals Of Thought,70,10.1017/cbo9780511840715,https://w3id.org/oc/meta/br/061102793295,author_title
b16,N/A,On What Matters,70,10.1093/acprof:osobl/9780199572816.001.0001,https://w3id.org/oc/meta/br/06703018413,author_title
b17,N/A,Emotions In The Moral Life,70,10.1017/cbo9781139061469,https://w3id.org/oc/meta/br/062502640442,author_title
b18,N/A,Précis ofWhat We Owe To Each Other*,50,10.1111/j.1933-1592.2003.tb00249.x,https://w3id.org/oc/meta/br/06240352276,author_title
b19,N/A,Being Realistic About Reasons,70,10.1093/acprof:oso/9780199678488.001.0001,https://w3id.org/oc/meta/br/061902629152,author_title
b20,The motivational theory of emotion,The Motivational Theory Of Emotions,65,10.1093/acprof:oso/9780198717812.003.0008,https://w3id.org/oc/meta/br/06301946577,year_author_page
b22,N/A,Reply To Ingmar Persson's Critical Notice Of: The Moral Problem,50,10.1111/j.1755-2567.1995.tb00495.x,https://w3id.org/oc/meta/br/06402220747,author_title
b24,Internal and external reasons,Internal And External Reasons,50,10.1017/cbo9780511814273.005,https://w3id.org/oc/meta/br/061602992389,author_title
b25,Why realists must reject normative quietism,Why Realists Must Reject Normative Quietism,65,10.1007/s11098-016-0811-3,https://w3id.org/oc/meta/br/0640970912,year_volume_page
